timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902097797,1162,HTTP Request,200,OK,College Students 1-88,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,816,0,427
1719902097855,1106,HTTP Request,200,OK,College Students 1-120,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,773,0,409
1719902097828,1134,HTTP Request,200,OK,College Students 1-103,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,792,0,417
1719902097775,1187,HTTP Request,200,OK,College Students 1-78,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,836,0,444
1719902097822,1141,HTTP Request,200,OK,College Students 1-99,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,799,0,428
1719902097768,1195,HTTP Request,200,OK,College Students 1-76,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,842,0,450
1719902097844,1119,HTTP Request,200,OK,College Students 1-139,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,780,0,405
1719902097780,1183,HTTP Request,200,OK,College Students 1-81,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,835,0,441
1719902097872,1091,HTTP Request,200,OK,College Students 1-131,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,754,0,390
1719902097943,1020,HTTP Request,200,OK,College Students 1-158,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,680,0,309
1719902097842,1125,HTTP Request,200,OK,College Students 1-128,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,774,0,395
1719902097688,1281,HTTP Request,200,OK,College Students 1-14,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,944,0,583
1719902097784,1186,HTTP Request,200,OK,College Students 1-83,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,826,0,439
1719902097887,1083,HTTP Request,200,OK,College Students 1-144,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,730,0,355
